studyName,Sample Number,Species,Region,Island,Stage,Individual ID,Clutch Completion,Date Egg,Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Sex,Delta 15 N (o/oo),Delta 13 C (o/oo),Comments
PAL0708,19,Gentoo penguin (Pygoscelis papua),Anvers,Biscoe,"Adult, 1 Egg Stage",N40A1,Yes,11/27/2007,46.2,14.5,209,4800,FEMALE,7.84057,-25.37899,
PAL0809,46,Gentoo penguin (Pygoscelis papua),Anvers,Biscoe,"Adult, 1 Egg Stage",N8A2,Yes,11/3/2008,43.6,13.9,217,4900,FEMALE,8.27141,-26.7765,
PAL0809,48,Gentoo penguin (Pygoscelis papua),Anvers,Biscoe,"Adult, 1 Egg Stage",N11A2,No,11/9/2008,50.5,15.9,225,5400,MALE,8.65803,-26.57585,
PAL0910,90,Gentoo penguin (Pygoscelis papua),Anvers,Biscoe,"Adult, 1 Egg Stage",N14A2,Yes,11/25/2009,52.1,17.0,230,5550,MALE,8.27595,-26.11657,
PAL0708,5,Gentoo penguin (Pygoscelis papua),Anvers,Biscoe,"Adult, 1 Egg Stage",N33A1,Yes,11/18/2007,47.6,14.5,215,5400,MALE,8.2345,-25.54456,
PAL0809,41,Gentoo penguin (Pygoscelis papua),Anvers,Biscoe,"Adult, 1 Egg Stage",N6A1,No,11/4/2008,42.7,13.7,208,3950,FEMALE,8.14567,-26.59467,
PAL0809,63,Gentoo penguin (Pygoscelis papua),Anvers,Biscoe,"Adult, 1 Egg Stage",N19A1,Yes,11/13/2008,45.7,13.9,214,4400,FEMALE,8.6287,-26.60484,
PAL0910,101,Gentoo penguin (Pygoscelis papua),Anvers,Biscoe,"Adult, 1 Egg Stage",N22A1,Yes,11/22/2009,48.5,15.0,219,4850,FEMALE,8.10231,-26.18763,
PAL0708,32,Gentoo penguin (Pygoscelis papua),Anvers,Biscoe,"Adult, 1 Egg Stage",N50A2,Yes,11/29/2007,42.8,14.2,209,4700,FEMALE,7.63452,-25.46327,
PAL0809,56,Gentoo penguin (Pygoscelis papua),Anvers,Biscoe,"Adult, 1 Egg Stage",N15A2,Yes,11/4/2008,45.0,15.4,220,5050,MALE,8.63488,-26.75621,
